id,prediction
12588,-0.8635738960114828
12589,-0.7739480232370706
12606,0.3340945783762301
12607,-0.36500095901350676
12608,-0.38934568670457
12609,-0.6863738789715557
12610,-0.2846894796654597
12611,-0.07949259765769554
12612,-0.29809561805303547
12613,-0.25491074331579844
12614,-0.031158257691650055
12615,-0.5476931620717724
12616,-0.2537484783738531
12617,-0.3104010307901366
12618,-0.003999030076457538
12648,-0.0017300745521306947
12649,0.39740801697761585
12650,0.35184118464211844
12651,-0.03884772969311654
12652,0.1987636304606705
12653,-0.049448125327071234
12654,0.2600913865057562
12655,0.39631144365092064
12656,-0.5864238408352473
12657,0.2977345285156802
12658,0.1621077279724473
12659,0.2854272855620553
12660,0.011178459399185936
12661,0.19959369136910002
12662,-0.7575257120244281
12663,0.3044930951368248
12677,0.02065204643757406
12678,-0.1646125228580216
12679,-0.147873443917833
12680,0.12455450317361257
12681,-0.5551490195147832
12682,0.11896024265719866
12683,0.10975108432336467
12684,-0.28942909952667967
12685,0.1979341951118372
12686,-0.4257393685999279
12687,-0.4574269281634624
12719,-0.2817980586852426
12720,0.2759184575287613
12721,0.21831251172141813
12722,-0.13572596747804583
12723,-0.11600598323517923
12724,-0.783357880485266
12725,-0.5163150933512485
12726,0.558689662773717
12727,-0.3677506175848063
12728,-0.3542636883588562
12729,-0.18523005815759971
12730,0.3017890652319924
12731,-0.7573928807850105
12732,-0.41747843673383134
12790,-0.10162829160689787
12791,-0.5003236168234373
12792,-0.18601040685775838
12793,-0.4293820434580611
12794,-0.4786249612424747
12795,-0.23310387949197073
12796,-0.06312299132928822
12797,-0.559710119802793
12798,-0.3035773010523092
12799,1.0886167101952227
12942,-0.17423099710828222
12943,-0.0008780319388629291
12944,0.38131070460382194
12945,-0.618362132919658
12946,-0.6449435161176555
12947,-0.6799122419515806
12948,-0.18514205446637577
12949,-0.2779006037075029
12950,-0.07410293421331157
12951,0.06933877153858943
12952,-0.5904751463088871
12953,0.23289364756549524
13028,-0.3730530880099125
13029,-0.9577943394083521
13030,-0.8021990720940971
13031,0.22802591147166157
13032,-0.6322765061558089
13033,0.3832952636077201
13034,0.030148889096332072
13035,-0.34606030629922563
13036,-0.9848073048406111
13037,0.037498140280684066
13038,0.11328696814207143
13039,-0.2216514079340342
13040,0.20417243084194112
13052,-0.6621198946253524
13053,0.14542192564501832
13054,-0.7509020069852228
13055,-0.6390242578711783
13056,-0.6294737685481264
13057,0.43428103117780265
13058,-0.4326177372590532
13059,-0.1805065205453385
13060,0.23815219179956978
13061,0.6532300504180026
13062,-0.04871499196491948
13063,-0.0315369712514611
13064,0.5276991379208933
13065,-0.07273295999479704
13066,-0.6031781502551349
13067,-0.8686085912724162
13097,-0.4432721094667455
13098,0.413309604006573
13099,-0.7111839088049352
13100,-0.09928304351159212
13101,-0.49759808064316025
13102,-0.10102091016378281
13103,-0.35734922911413547
13104,-0.6631872268974263
13105,-0.7817993530625111
13106,-0.9781090361831032
13107,-0.5909501389301954
13108,-0.3921910727043996
13109,-0.4531539008085863
13110,0.6630214284599075
13111,0.6973696561299733
13112,0.7434277261497673
13129,-0.4480626877645357
13130,0.3159566779453127
13131,0.27104314923566963
13132,-0.33380537986058645
13133,0.21560832632543012
13134,-0.757895918725953
13135,-0.5638415497730822
13136,-0.006923459441897745
13137,0.3712042430821628
13138,0.06495600634043858
13139,-0.07223777333510226
13165,-0.3671511587258812
13166,0.5775880413474483
13167,0.21098109532192763
13168,-0.8875498249710283
13169,-0.34794268094767333
13170,0.6201129460800014
13171,0.025283926001746653
13172,-0.002255107543486158
13173,0.047274177112880046
13174,0.1692351393727901
13175,-0.05955814166326825
13176,-0.22554458269383723
13177,0.026150824183239402
13178,0.05834392175517379
13179,-0.4676784817239854
13180,-0.24505002262407127
13181,0.015099878821469005
13182,0.548480353915371
13183,-0.5641809854479378
13184,-0.46551176853184656
13185,-0.8547724628392729
13186,-0.7470014083181082
13187,0.10376337382021343
13188,0.004625326299835397
13189,0.020170954534342735
13190,0.39291053812552806
13191,-0.5833187940807572
13244,0.3490824250313139
13245,-0.5588921293249633
13246,-0.5059414329357332
13247,-0.6879867902576494
13248,-0.302936736593152
13249,-0.441668977946781
13250,-0.46061458060816723
13251,-0.4134009420662824
13252,-0.026677391758581408
13253,-0.007082229420403943
13254,-0.22866914976787428
13355,-0.7402459031803457
13356,-0.20035888615478545
13357,-0.8329305247898405
13358,-0.0035200731411296703
13359,0.13652132123266456
13360,-0.4147714571401989
13361,0.25414811630268375
13362,-0.4723353430186493
13363,-0.28759337914390704
13364,-0.5640532131130253
13365,-0.8169789462867074
13366,0.04879900834438065
13367,-0.5989546534862705
13368,-0.35655169230810885
13369,0.0076486485378898465
13370,-0.7648412555544911
13403,0.09297070856309635
13404,-0.377354361680392
13405,-0.7197059435230578
13406,-0.9351042442375388
13407,0.14317071833978473
13408,0.10961172264870145
13409,0.35559343328653276
13410,0.0012212848114286135
13411,0.07344166099400375
13412,-0.16215768005996112
13413,0.19172277832144652
13414,-0.9849845038242446
13415,-0.10610214095205081
13416,0.22956833192509815
13417,-0.18332436378726996
13418,-0.8924000531260923
13419,-0.5848936870560276
13420,0.141191898568294
13421,0.4989116630904662
13422,-0.1628072451293095
13423,-0.5816033435539754
13424,-0.4295882959701194
13425,0.1387048275452275
13426,-0.34464211148959
13427,-0.6114608691345856
13428,-0.31989343233207784
13429,-0.12118453587152367
13430,0.017073632789219466
13431,-0.5997746186981798
13432,-0.3839085618388518
13433,-0.12127830047406638
13434,-0.4631738166552538
13435,-0.6014545784218704
13436,0.590698445175016
13437,-0.3646120978150741
13438,0.03991516362615654
13439,0.38917541613782625
13440,-0.7382518229684161
13441,0.10382700343159343
13442,-0.7278489022249531
13443,-0.30315714343875183
13444,-0.8345987643171033
13445,-0.2698711030634647
13446,-0.7055504622713245
13447,-0.34175871308898503
13448,0.7522835100746639
13465,0.2974575257331883
13466,-0.6425068626332374
13467,0.9533983677522683
13468,0.17081942074483486
13469,-0.4432209086660978
13470,-0.7354575451315986
13471,-0.4857760682651396
13472,0.3975559981348251
13473,0.1393075672593433
13474,0.5162378145927773
13475,-0.13046290540292654
13476,-0.6147985470684082
13477,0.022064956326759144
13478,-0.042017682832607525
13580,-0.5900079063636697
13581,-0.016888611956485475
13582,-0.2753673262672706
13583,-0.24058020279666303
13584,-0.49078342212587955
13585,-0.456724237551169
13586,-0.007196108794925637
13587,-0.010187165453570391
13588,0.06168464570579302
13589,-0.12503988060380244
13590,-0.4909494461523697
13591,-0.920753785505833
13592,-0.07972012858066582
13593,0.021500188157901074
13594,0.17789271600164333
13595,-0.08638686112209713
13606,-0.17712533689521803
13607,-0.10224129282552889
13608,-0.712592834879908
13609,-0.4235500419671617
13610,-0.5469228252736265
13611,-0.4533469175531303
13612,0.12183959551034547
13613,0.24148050698512707
13614,-0.7871436953987724
13615,-0.7491724736165074
13616,0.6369482844516025
13617,0.17560599070056232
13618,-0.12956094608516064
13619,-0.7410404928238371
13620,-0.12582168841076846
13621,-0.7329992401767822
13622,-0.5875290589436151
13623,-0.0239194270098644
13624,-0.07275302143067951
13625,0.10313852679056298
13626,-0.7517115202268563
13627,-0.1622517041842817
13628,-0.35825559242977717
13629,0.6043632513486024
13630,-0.07628589664166653
13631,-0.870321844915637
13632,-0.06745132813609116
13633,-0.0762222893735088
13634,0.029024718485801994
13671,-0.07830450169778008
13672,0.21448883291633739
13673,-0.6110475487074041
13674,-0.43112087741668015
13675,0.03657389741024734
13676,-0.6243276870885863
13677,-0.4147653275150313
13678,-0.6311546978172845
13679,0.5569901681741138
13680,-0.29184925914417553
13681,-0.4471003494991165
13682,-0.7172979320565194
13683,-0.3925653747885139
13838,-0.7682473112003132
13839,-0.682929943374798
13840,0.17786814923669908
13841,0.3398520564693061
13842,0.5372653489486773
13843,-0.26841050842713027
13844,0.5511191106807065
13845,0.08373407308972561
13846,-0.08464868284661237
13847,-0.26369587477202433
13871,0.023317109575540312
13872,-0.549499907556236
13873,-0.8933053148140836
13874,-0.3847296484156928
13875,-0.07731120336304911
13876,0.08881636074676165
13877,0.17624083288014908
13878,-0.026825640004608554
13879,0.13635148602186192
13880,-0.5150172199731461
13881,0.202692932107587
13882,-0.4166684517495958
13883,-0.18117764574848508
13884,-0.19284810970520644
13901,0.044917021539488095
13902,-0.5246905934378072
13903,-0.49713823793045114
13904,0.2802729263798521
13905,0.2078224982846188
13906,-0.8188964959933751
13907,-0.7433257492825721
13908,-0.841514244557237
13909,-0.6112024487583068
13910,-0.19019886932287147
14088,-0.6176388064861505
14089,-0.15624528841111407
14090,0.2763401085826271
14091,0.04165396901151207
14092,-0.24305178920041257
14093,0.2539180974655454
14094,-0.1257044578835964
14095,0.21232549968181705
14096,-0.18930705467618053
14097,-0.5586359915907083
14098,-0.006683770143216508
14099,0.22031733608994947
14100,0.023931427824467038
14101,0.07298968327199071
14102,-0.3503584519754822
14103,-0.12432626451437771
14104,0.12180394936988867
14105,-0.4122727661802565
14106,-0.69309415285795
14107,-0.609514735365622
14108,-0.7031977114176049
14109,-0.6400691818515992
14110,-0.3777604995199164
14111,0.46070089277733217
14112,-0.69309415285795
14113,0.00950414840742555
14127,-0.2922639580298773
14128,-0.7163680138726144
14129,-0.16359053431720488
14130,-0.4064958420453871
14131,0.4609274863919973
14132,-0.40316776610884253
14133,0.029322491910568134
14134,-0.29031874661405505
14135,-0.6650377873807851
14136,-0.6863831472102323
14137,-0.30796669491522816
14138,-0.18125716933404074
14139,-0.11217166621160057
14140,0.052852757694495864
14141,-0.1056831637931663
14176,-0.34266600395873353
14177,-0.0005405122529294037
14178,0.1690152761230736
14179,0.18835710816031764
14180,-0.6268694942803027
14181,-0.4340146221648723
14182,-0.5135041486403734
14183,-0.41462496097720464
14184,0.09352379143446785
14185,-0.5840971980983928
14186,-0.754752285221938
14187,-0.08549681409020185
14188,-0.1498844839121062
14189,-0.2196639298246413
14190,0.1584968659813451
14191,-0.07383730931696254
14220,-0.841936389543941
14221,-0.8264053275363092
14222,-0.4483633706451712
14223,-0.2561168931471601
14224,-0.12162295249716415
14225,-0.19817083377089187
14226,-0.9103093149733749
14227,0.04196656837420261
14228,0.11346055747925525
14229,-0.33155825810213424
14230,-0.350660460953819
14231,0.18454134493893007
14232,0.23742563164878366
14233,-0.5526686744805542
14234,-0.9339843451597443
14235,-0.05914427360392731
14250,-0.2960892425377077
14251,0.1780575361215578
14252,-0.7135071028684402
14253,1.0887877078023798
14254,-0.42144297144666787
14255,-0.5252552843140872
14256,0.08724942771177494
14257,-0.6612124187800619
14258,-0.20589076273630952
14259,-0.7425057069387547
14260,0.12559518862705407
14261,-0.19513268059604658
14262,-0.192247834228757
14263,0.3224740061932665
14264,-0.3666914021602099
14265,-0.4616112220859311
14266,0.21665909823694976
14267,0.03707051830627241
14268,-0.3626326398479742
14269,-0.24458124493501016
14270,-0.6900846783422654
14271,-0.23053487046315108
14272,-0.028025822801956802
14273,0.12733312456011298
14274,-0.758948347600354
14275,-0.15836641497843168
14276,-0.15346828506427282
14277,0.06532448239976615
14278,-0.5567254102212871
14279,-0.08182303500351551
14280,0.06201802723636281
14281,-0.3183643693143628
14282,-0.42977400387581327
14283,-0.1773160779248792
14284,-0.5091798944204498
14285,0.1728841670225348
14286,-0.6294067731982124
14287,-0.2242898967779546
14288,0.1149601706162213
14289,-0.2146182984366091
14290,-0.3342700720176758
14291,-0.3623417433928966
14292,-0.48740435890648276
14293,-0.21115407491212182
14294,0.07035144971564211
14295,-0.396552641768474
14296,-0.13117111625032662
14297,-0.3522660910504042
14298,-0.8990340166160891
14299,-0.1816620580493898
14300,0.13118072698773575
14301,0.25456959960818726
14302,-0.41450534754383367
14303,-0.4376443425562388
14304,-0.3566091858024299
14305,-0.09539636799635412
14306,-0.4077918839377806
14307,-0.11689435242669943
14308,-0.01441592061688889
14325,-0.5021955188060034
14326,-0.1504085755870846
14327,-0.18590264454933939
14328,-0.218961468605419
14329,-0.080024979604809
14330,-0.28885860400276
14331,-0.24024396821183175
14332,-0.729056098966421
14333,-0.4940115457288665
14334,-0.2239626939698805
14335,-0.2771196335129793
14336,-0.14116038270751258
14337,-0.08538004763673088
14338,-0.3402174767072291
14339,-0.12341305613817063
14340,-0.1317093796398346
14368,-0.0593881991733751
14369,-0.1172286607717102
14370,-0.11530204343033117
14371,-0.1172286607717102
14372,0.06001839587002593
14373,-0.006533257287251193
14374,0.050257354973242706
14375,-0.1172286607717102
14376,0.06001839587002593
14377,-0.2056202219203592
14378,0.0656630480407644
14379,0.01012488500191654
14380,-0.13617489450178039
14381,0.03226120828031406
14382,-0.00979242431248406
14383,0.1075847930360622
14384,-0.11234345329621791
14385,0.1518967422720755
14399,-0.6507737661489946
14400,-0.0906513565507391
14401,-0.7808823922235353
14402,-0.06445211902088656
14403,0.04446377274961681
14404,-0.19720245657346455
14405,-0.20196816164805073
14406,-0.12031622122398537
14407,-0.09566313263502627
14408,-0.37479327555958786
14409,-0.5517408336313336
14410,-0.6099435343320649
14411,0.43904992455521413
14412,0.14893833896806924
14413,0.46734912744305046
14414,0.1078017794954534
14436,-0.661525706329394
14437,-0.4247431152456821
14438,0.1321189208794063
14439,0.5090341865210498
14440,-0.610833265943225
14441,0.06777552946906533
14442,0.08738807209363297
14443,-0.6524418491429852
14444,-0.017678450439538234
14445,0.10128462195039178
14518,0.05293556585402683
14519,-0.8288790039336507
14520,-0.45278372079601625
14521,-0.8671097696580947
14522,-0.1302869019086538
14523,-0.22110827221327106
14524,-0.5505986162438873
14525,0.2523200723586559
14526,-0.8241418999595915
14527,-0.08054345071994946
14528,-0.893496021173309
14529,-0.35365690398240035
14530,0.038982691059846766
14531,0.07688426175994689
14532,0.15741858437470907
14533,-0.11809605875607887
14564,0.1763573845120748
14565,-0.39419616907034943
14566,0.0316009134144048
14567,-0.6610506509394132
14568,-0.024651834548638753
14569,-0.4276492579391622
14570,-0.7762073532278079
14571,0.0217562502326859
14572,0.2582833881315418
14573,-0.8136028430886189
14574,-0.2866117059773695
14575,-0.561676918181121
14576,-0.5451070763612765
14577,0.3445471239670031
14578,-0.5627353714165679
14579,0.20349519201848362
14580,0.06993613851010715
14581,0.21836100663480473
14582,-0.01298690183791495
14583,0.32714542979975525
14584,0.26933868097655345
14585,-0.1768259494953477
14586,-0.516443786401934
14587,-0.2979811279876206
14588,0.057057993531581676
14589,-0.2387332845354194
14590,-0.49823234031889596
14591,-0.013112026498545478
14592,0.1377570553815766
14593,-0.1341064629090276
14594,-0.7750327910038294
14595,-0.04978523668323779
14596,-0.44435680542158884
14597,-0.7492316107846587
14598,0.22831747004102926
14599,0.01639563361670158
14600,0.14314195980796346
14601,-0.037134399173816564
14602,-0.39853732527475216
14603,-0.8599771637569111
14709,0.3675306699877835
14710,-0.5371725239900528
14711,0.4342159806334337
14712,-0.07363769709797573
14713,-0.5359100154469483
14714,0.44054392348377913
14715,-0.5016987080396786
14716,-0.049766613436658405
14717,-0.4114249164303617
14718,0.34227597518115616
14719,-0.5549248694023144
14720,-0.5379797788610304
14721,0.4207650395003258
14722,0.08969974180569129
14737,-0.1554585201400286
14738,-0.33638064186603606
14739,-0.12509559957873234
14740,0.2440528821720543
14741,-0.15391082255785657
14742,-0.5198043383916906
14743,-0.37045829443413153
14744,-0.16020564330642922
14745,0.16942499431353125
14746,0.14117280990223313
14804,0.1886182225039772
14805,-0.3152481244151642
14806,0.10170915335389101
14807,-0.28553522762354144
14808,0.0587037165319169
14809,-0.13187264489052083
14810,-0.10066566639769241
14811,-0.20206113982783336
14812,0.1606544675188843
14813,0.17443959415204097
14814,-0.35219168446698584
14815,-0.09267130980929775
14816,-0.16821149595945947
14817,0.016140304550952313
14877,-0.810635319015519
14878,0.11349112028012709
14879,0.14898761813052977
14880,-0.6715329352156114
14881,0.1860603331939048
14882,-0.37932303333506234
14883,-0.3899738684738251
14884,0.3820746520880178
14885,-0.3365674076855464
14886,-0.5122003943145195
14887,-0.7985877378083345
14888,1.318862018665549
14889,-0.6575619327281129
14890,-0.34350615704617216
14891,-0.6545293088832879
14904,-0.6935366648275991
14905,0.07725790959921268
14906,-0.5758687376144114
14907,-0.19273494449049694
14908,-0.7333155094598003
14909,0.09211456718450936
14910,-0.024039440529769415
14911,0.33946460004800727
14912,-0.3606891968111976
14913,-0.8458236448698575
14914,-0.16023157656535805
14915,-0.22014443377285922
14916,1.3914958608362895
14917,-0.9571177151808936
14918,-0.5236761238662913
14919,-0.26767639923739456
14941,-0.014689189655405055
14942,-0.48405857656508006
14943,-0.33196747889299444
14944,-0.8163630603729539
14945,-0.11484482580682598
14946,0.1857834228725955
14947,-0.5627441086844928
14948,0.18007199197934068
14949,-0.8398392307049349
14950,0.09561862609616614
14951,0.02620106750654936
14952,-0.14194226619584377
14953,0.18920399922918585
14954,-0.6568475251072721
14955,-0.1370799672406886
15123,0.7639835834703839
15124,-0.1864664575774332
15125,-0.04933289356987925
15126,-0.06646032325308489
15127,-0.03073288043454797
15128,-0.47644434098124416
15129,-0.6644759219716642
15130,-0.42392160240945415
15131,0.3703965841797002
15132,-0.24228000635488095
15133,-0.32256873244179946
15134,-0.05556750097597265
15135,0.4633161478123437
15136,-0.5508908242196345
15137,0.2894719316754067
15138,-0.20249143430317887
15204,-0.25729397953911154
15205,-0.6943234832132811
15206,-0.006815989268484082
15207,0.41891218994708357
15208,0.36132670816931056
15209,-0.6907389201152183
15210,-0.15456243192155794
15211,-0.3480881578761021
15212,0.1052181881461514
15213,-0.016602714537911224
15214,-0.02112844320970888
15215,-0.014182724945240782
15216,-0.27238182682052053
15217,-0.6109290162998916
15218,-0.20528605804807695
15219,0.7335382411434994
15316,-0.2771906802899206
15317,0.20428604965799738
15318,0.16511127981973878
15319,-0.027439831007408273
15320,-0.2999577715864569
15321,-0.6154660357085666
15322,-0.2950648975886255
15323,-0.3118686160622065
15324,0.2575385416702199
15325,-0.008703970955799393
15326,-0.37001491711773443
15327,-0.4268296329290863
15328,-0.20259602926779774
15329,-0.3154092176878278
15330,0.3411726695620277
15331,-0.35014808796388597
15353,0.5087785181043838
15354,0.5322739623408177
15355,0.14490067009559696
15356,0.16629176079501423
15357,-0.1383122897636015
15358,-0.2227372191751734
15359,0.2374006338131836
15360,-0.021045300393139295
15361,1.0666383975083638
15362,0.2676329879906526
15363,0.3760193497939547
15364,0.9284885560457308
15365,0.7395310171522337
15366,0.43056690362352235
15382,-0.5576643155537022
15383,-0.5193902332357597
15384,-0.44908886903250717
15385,-0.32833448219583294
15386,-0.7404648369872906
15387,0.42807512097278744
15388,0.031075310383850197
15389,-0.17446305101369566
15390,-0.18857405232759994
15391,-0.808914281552509
15392,0.00908326534139362
15393,-0.22382212933853501
15394,-0.5066224254661547
15395,-0.04107338148532736
15396,-0.09997648773290932
15397,-0.658174108449526
15398,-0.5564696881126966
15399,-0.01679910360502259
15400,0.11388602001937738
15401,0.05394766565234836
15402,-0.7144324637519596
15403,-0.5973463178782279
15404,-0.15986579059593445
15405,-0.3901949090007172
15406,-0.3423082761356865
15407,-0.38765208180483146
15424,0.11488582007455746
15425,-0.46120251771732335
15426,-0.578642093196522
15427,0.10546815972761447
15428,-0.014084404613237306
15429,-0.17608792456322456
15430,-0.02338890206300099
15431,-0.150814869425205
15432,0.0190638598150892
15433,-0.019548279782666093
15434,-0.8464938959750701
15435,0.012152993585284022
15436,-0.18254784446571687
15437,0.021381286428584435
15498,-0.39226242742836004
15499,-0.01315030904495407
15500,-0.21470512816468917
15501,-0.21221131016125977
15502,0.0186799604842782
15503,-0.2777209749293329
15504,-0.11581565172884259
15505,-0.3352511108996582
15506,-0.09104106206990835
15507,-0.11391260039054332
15508,-0.07151856077910312
15509,-0.4061388356618846
15510,0.13304133086523798
15511,-0.1570400044473039
15512,-0.06539460220333272
15513,-0.24460456860131757
15514,-0.007517834363192077
15515,0.075239906394198
15516,-0.5354890094652498
15517,-0.6152433592013824
15518,-0.03764226535336866
15519,-0.7601761698223777
15520,-0.9601022261931929
15521,-0.6677681576734018
15522,0.3740762423229552
15523,-0.781028724194138
15524,-0.019928327376647563
15525,0.11109962256259058
15526,-0.6117732088973034
15527,-0.1351617133800374
15528,0.06002327384941086
15529,0.07411324610949548
15566,-0.6086003700756321
15567,-0.4071684244576731
15568,0.08554640203008912
15569,0.11773520698239133
15570,-0.029466754577700427
15571,0.1514487178127372
15572,-0.21893714541176604
15573,0.06567012988415669
15574,-0.13293146385839555
15575,0.24842573486285852
15576,-0.053092833582558605
15577,-0.7049940190912748
15578,-0.05638864022627044
15579,-0.26928489671443084
15580,-0.8009254725719588
15581,-0.8399783725631531
15582,-0.2291144471959238
15583,-0.17091908880709913
15584,-0.3515161587730108
15585,0.14048542130600214
15586,-0.10295220042369076
15587,-0.03661810484649972
15588,0.6507328138068926
15589,-0.34443734059613274
15590,-0.00945516173529095
15617,-0.6059697275779499
15618,0.05161794690552779
15619,-0.11626182829754916
15620,-0.0663213188785395
15621,-0.47979909186702185
15622,0.028770823949241513
15623,-0.43356618895012017
15624,0.058902963648737074
15625,-0.3180417562523862
15626,-0.2948351986603348
15627,0.23146069129257624
15628,0.1787732326073576
15629,0.012105403072628817
15630,-0.5849094780897541
15631,-0.23564458601877664
15632,-0.2218753159934142
15633,-0.03949123600635893
15696,0.028934742218154924
15697,-0.5057415835773135
15698,-0.03710954297853901
15699,-0.8397901776541412
15700,-0.2810985491337292
15701,-0.685073737568114
15702,-0.008153330183400257
15703,-0.41867316065508
15704,-0.009811265828317543
15705,-0.5918900455729559
15706,-0.2932483972756632
15707,-0.12343010646196624
15708,-0.06897826853091421
15722,-0.3359662362286953
15723,-0.30197852452356955
15724,-0.03946555428582958
15725,0.029856824662389404
15726,-0.05709016455620049
15727,-0.07558395581489041
15728,-0.02702917815966422
15729,-0.11570953799723968
15730,-0.016816208703374358
15731,-0.49886842106804324
15732,0.14760061650228923
15733,-0.7631041784638138
15734,0.20539306366853505
15735,-0.37826672609856
15736,0.23264844311516697
15737,0.1522736530281949
15811,0.24308712372447133
15812,0.16665113592477104
15813,-0.25229299898440355
15814,-0.33680792482879024
15815,0.006963024210117521
15816,-0.19995208288777985
15817,-0.18513874434060335
15818,0.14387065439845553
15819,0.08616175252999478
15820,0.0030743813581874226
15821,0.03648511031463546
15822,0.026436734681890027
15823,-0.49464607864326443
15824,-0.4988470199577716
15825,-0.7045646235690917
15826,-0.48548631589818675
15827,-0.5811444862723821
15828,0.26769532137381297
15829,0.3270424472295178
15830,-0.008677005939033266
15831,0.11801619050932119
15832,-0.7561830402868958
15833,0.1118760839827013
15834,-0.33158029557211866
15835,0.3362266621977798
15836,0.37377635829510814
15837,0.05712050834351279
15902,0.03067550590687836
15903,0.2244191537674484
15904,-0.520916102027897
15905,-0.4814205696952916
15906,0.03829975749083808
15907,-0.09948593599279756
15908,-0.4136173312765604
15909,0.13291442648592322
15910,-0.2424889706521121
15911,0.13220691991093414
15912,-0.17601582817330003
15929,0.7596594501020857
15930,-0.047771161983748686
15931,-0.03070134037658324
15932,-0.07260419173371163
15933,-0.019272937525910784
15934,0.9775811683217324
15935,-0.05440176083357463
15936,0.09180227451730469
15937,0.053265887972903395
15938,-0.37662570912852855
15939,0.05306097890365093
15940,0.03952376657639432
15941,0.1640553366150641
15955,-0.3241587175073955
15956,-0.17647739743902366
15957,-0.10942989312423416
15958,0.06134970148726956
15959,-0.3083952350353617
15960,-0.4588767931234784
15961,0.06889221100883518
15962,-0.581246345129965
15963,-0.0702646044363324
15964,-0.4322250381733574
16010,-0.6877006654439697
16011,-0.3225049494875565
16012,-0.25097840332135674
16013,0.20942856956958752
16014,-0.45007400783009793
16015,-0.18201786369921316
16016,0.5639237612486483
16017,-0.82525027515585
16018,-0.2708375895012556
16019,-0.2828307155767568
16020,-0.7911624596051869
16021,-0.4483520062792937
16032,-0.6701144448916054
16033,0.21819674256910826
16034,-0.4105216212951913
16035,0.17653116954024275
16036,-0.49069182373409054
16037,-0.04102872735405836
16038,-0.008774639737599576
16039,-0.061542720541681396
16040,-0.009376833860042613
16041,-0.13723134922848784
16042,-0.49429938174141386
16043,-0.06714837593110669
16044,0.4579858984438146
16045,-0.24258873783872428
16046,-0.6905489224095869
16047,-0.14749156439178646
16048,1.3030647137432667
16049,-0.48226674993286106
16050,-0.15315165923704707
16051,-0.7453383613253283
16052,-0.01694929253120654
16053,-0.877500969405518
16054,-0.06449446518573941
16055,-0.3825870893809213
16056,-0.2719822103673631
16057,0.1955831800656241
16058,-0.5789485942175838
16059,0.12005183228507524
16060,-0.7089113438913289
16061,-0.746615333038805
16073,-0.23411532509433552
16074,-0.11445685501573095
16075,-0.2770757238212115
16076,-0.13790710992035823
16077,-0.11536665509399024
16078,-0.35896561213959244
16079,-0.6095615663886458
16080,-0.33706326561424393
16081,0.6609507577495287
16082,-0.06380445063813749
16117,0.009856419114931347
16118,0.8723048290833424
16119,-0.6777354238111232
16120,-0.45312289904676756
16121,-0.6326452982946703
16122,-0.929183084659957
16123,0.2497735863117662
16124,-0.47804711034307557
16125,-0.4127871573627096
16126,-0.4469324172386625
16127,-0.5156214837818668
16128,0.6818632724076783
16129,-0.40669098559939554
16130,0.08630268333822508
16131,-0.4220521426772373
16132,0.2457104571918031
16133,-0.23547215179123548
16134,-0.41271950546049985
16135,0.42597333565230794
16136,-0.1771027361104762
16137,-0.1279990081902145
16138,0.17568209538514287
16139,-0.7070673077264715
16140,-0.5519001571374137
16141,-0.0009997621472259243
16142,0.09122536200605484
16143,-0.07186112488893034
16144,-0.6489062206446226
16145,-0.46649823103175614
16172,-0.5837568018588667
16173,-0.5128494708472482
16174,0.8160611830985289
16175,-0.7066542617303895
16176,0.8160611830985289
16177,-0.7139348558122357
16178,-0.40736670507804773
16179,-0.4096694701598114
16180,-0.5676731546859294
16181,-0.5069428978697281
16182,-0.5198063054800626
16183,-0.1939207907310996
16184,-0.6049315844517621
16185,-0.542507366743348
16186,-0.5736067595511112
16187,-0.5941603389968533
16204,0.08227906882021568
16205,-0.40582552751221124
16206,-0.6505379333635581
16207,0.234236940523776
16208,-0.7232318474546309
16209,0.3698186939897819
16210,-0.24875154769863322
16211,-0.3001813349566265
16212,-0.19383633554474758
16213,0.07346277431879158
16224,-0.169356194519578
16225,-0.20545314725520422
16226,0.3458064296588953
16227,0.09234962097591151
16228,0.419565707564901
16229,-0.3389841997457447
16230,0.20422580089172065
16231,0.25096904203444403
16232,-0.7369503428772597
16233,-0.8502452565585614
16234,-0.24574785948150954
16235,-0.8582947580122443
16236,-0.13338194936425968
16237,-0.7908859639864048
16238,-0.023312892117542526
16239,-0.8490337860251973
16285,-0.11976430266304687
16286,-0.043972489598968795
16287,0.7763656997984846
16288,-0.5011986598061918
16289,-0.3089021422129534
16290,-0.13075821217098343
16291,-0.46396256363567695
16292,-0.6897023771539625
16293,-0.8470572941746737
16294,-0.009023694367441595
16295,0.09106005562270887
16296,-0.5404603589285116
16344,-0.6317412656990595
16345,0.057547161503285114
16346,-0.24473321315052038
16347,-0.04389118765093719
16348,-0.04914779193243707
16349,0.16244272562429832
16350,-0.2741647362804523
16351,0.2456662185386695
16352,0.043251354987096306
16353,-0.8815551857999223
16354,-0.30948089878429086
16355,-0.006129930096334229
16356,-0.5226216871790024
16387,-0.10359344776740262
16388,0.1383912386181626
16389,0.20966198451370563
16390,-0.3745860980103134
16391,0.1768773346631492
16392,-0.39995100405441286
16393,-0.5831704938257174
16394,0.23621064754876583
16395,0.20591194595500378
16396,-0.5102971326015509
16397,-0.3283540317745833
16398,-0.5054056873755417
16399,-0.25520078546072467
16400,-0.22262945917854218
16401,-0.5532508038070908
16402,-0.6672268005912766
16438,0.03883325754740493
16439,-0.036943528101449394
16440,0.0317092750472071
16441,-0.3804371382401028
16442,0.6422097102640214
